2018-09-05 12:51:07,438:DEBUG    


2018-09-05 12:51:07,438:INFO     SERVICE INITIALIZED
2018-09-05 12:58:41,750:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_UlTpcGrant.dat
2018-09-05 12:58:41,757:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_DlRachGrant.dat
2018-09-05 12:58:41,762:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/DrvPhyCtrl.dat
2018-09-05 12:58:41,766:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PbchData.dat
2018-09-05 12:58:41,773:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PbchData.dat
2018-09-05 12:58:41,778:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PcfichData.dat
2018-09-05 12:58:41,782:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PbchData.dat
2018-09-05 12:58:41,789:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_DlRachGrant.dat
2018-09-05 12:58:41,795:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PdschData1.dat
2018-09-05 12:58:41,799:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PhichData.dat
2018-09-05 12:58:41,806:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PdschData1.dat
2018-09-05 12:58:41,812:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_DlRachGrant.dat
2018-09-05 12:58:41,815:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_UlTpcGrant.dat
2018-09-05 12:58:41,822:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_UlTpcGrant.dat
2018-09-05 12:58:41,825:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PdschData0.dat
2018-09-05 12:58:41,831:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PdschCtrl.dat
2018-09-05 12:58:41,838:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PdschData0.dat
2018-09-05 12:58:41,842:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PbchData.dat
2018-09-05 12:58:41,848:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PdschCtrl.dat
2018-09-05 12:58:41,851:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PcfichData.dat
2018-09-05 12:58:41,857:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PbchData.dat
2018-09-05 12:58:41,861:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PbchData.dat
2018-09-05 12:58:41,868:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_DlRachGrant.dat
2018-09-05 12:58:41,874:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PhichData.dat
2018-09-05 12:58:41,878:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PbchData.dat
2018-09-05 12:58:41,884:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PcfichData.dat
2018-09-05 12:58:41,885:DEBUG    TV/
2018-09-05 12:58:41,887:DEBUG    TV/UL/
2018-09-05 12:58:41,888:DEBUG    TV/UL/20m/
2018-09-05 12:58:41,890:DEBUG    TV/UL/20m/tc0901/
2018-09-05 12:58:41,894:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti04.dat
2018-09-05 12:58:41,897:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti07.dat
2018-09-05 12:58:41,900:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti04.dat
2018-09-05 12:58:41,904:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti09.dat
2018-09-05 12:58:41,907:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti08.dat
2018-09-05 12:58:41,910:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti09.dat
2018-09-05 12:58:41,913:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti04.dat
2018-09-05 12:58:41,915:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti03.dat
2018-09-05 12:58:41,921:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti08.dat
2018-09-05 12:58:41,926:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti07.dat
2018-09-05 12:58:41,928:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti09.dat
2018-09-05 12:58:41,933:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti01.dat
2018-09-05 12:58:41,938:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti02.dat
2018-09-05 12:58:41,943:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti00.dat
2018-09-05 12:58:41,947:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti03.dat
2018-09-05 12:58:41,953:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti06.dat
2018-09-05 12:58:41,957:DEBUG    TV/UL/20m/tc0901/UlDspCellSpecific.dat
2018-09-05 12:58:41,960:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti05.dat
2018-09-05 12:58:41,966:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti02.dat
2018-09-05 12:58:41,970:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti00.dat
2018-09-05 12:58:41,973:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti00.dat
2018-09-05 12:58:41,976:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti01.dat
2018-09-05 12:58:41,979:DEBUG    TV/UL/20m/tc0901/LsmUlDrvCellCfg.dat
2018-09-05 12:58:41,982:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti07.dat
2018-09-05 12:58:41,984:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti02.dat
2018-09-05 12:58:41,990:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti06.dat
2018-09-05 12:58:41,994:DEBUG    TV/UL/20m/tc0901/LsmUlDrvSched.dat
2018-09-05 12:58:41,999:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti05.dat
2018-09-05 12:58:42,003:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti01.dat
2018-09-05 12:58:42,007:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti06.dat
2018-09-05 12:58:42,010:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti08.dat
2018-09-05 12:58:42,013:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti03.dat
2018-09-05 12:58:42,016:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti05.dat
2018-09-05 12:58:42,901:DEBUG    7. Get PLTD Application :pltD
2018-09-05 12:58:44,240:DEBUG    9. Program DSP Image
2018-09-05 12:58:44,243:DEBUG    Setting affinity to 0x1
2018-09-05 12:58:44,246:DEBUG    CVMX_SHARED: 0x120250000-0x120280000
2018-09-05 12:58:44,249:DEBUG    Active coremask = 0x1
2018-09-05 12:58:44,256:DEBUG    ======================================================================
2018-09-05 12:58:44,259:DEBUG    Start CAZAC     Downloading!!!
2018-09-05 12:58:44,265:DEBUG    ======================================================================
2018-09-05 12:58:45,822:DEBUG    cazac table downloading is done
2018-09-05 12:58:45,839:DEBUG    calGrant table download is done
2018-09-05 12:58:46,678:DEBUG    ======================================================================
2018-09-05 12:58:46,681:DEBUG    Start DSP Image Downloading!!!
2018-09-05 12:58:46,687:DEBUG    ======================================================================
2018-09-05 12:58:46,688:DEBUG    Initialized.....OK!
2018-09-05 12:58:46,881:DEBUG    Load Image to IMEM....Complete!!
2018-09-05 12:58:46,910:DEBUG    Load Image to SMEM....Complete!!
2018-09-05 12:58:46,914:DEBUG    Load Image to DMEM....Complete!!
2018-09-05 12:58:46,924:DEBUG    SMEM downloading...OK!
2018-09-05 12:58:47,135:DEBUG    Load Image to IMEM....Complete!!
2018-09-05 12:58:47,180:DEBUG    Load Image to SMEM....Complete!!
2018-09-05 12:58:47,184:DEBUG    Load Image to DMEM....Complete!!
2018-09-05 12:58:47,213:DEBUG    SMEM downloading...OK!
2018-09-05 12:58:47,437:DEBUG    Load Image to IMEM....Complete!!
2018-09-05 12:58:47,453:DEBUG    Load Image to SMEM....Complete!!
2018-09-05 12:58:47,456:DEBUG    Load Image to DMEM....Complete!!
2018-09-05 12:58:47,469:DEBUG    SMEM downloading...OK!
2018-09-05 12:58:48,390:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: fapiInterfaceMgr.cpp  Function Name : sched_shm_alloc and Line No 403
2018-09-05 12:58:48,398:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful :mpu8ShmSchedBase/mpu8CschedReqShmBase/mpu8CschedCnfShmBase
2018-09-05 12:58:48,404:DEBUG    PP3:~CONSOLE-> **************PLTD INIT DONE
2018-09-05 12:58:48,414:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : intialiseCore2StatsShm and Line No 86
2018-09-05 12:58:48,427:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : initialiseCavAlgoStatsShm and Line No 41
2018-09-05 12:58:48,440:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : intialiseMlbStatsShm and Line No 136
2018-09-05 12:58:48,450:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1430
2018-09-05 12:58:48,460:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1459
2018-09-05 12:58:48,471:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1489
2018-09-05 12:58:48,479:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1519
2018-09-05 12:58:48,489:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1548
2018-09-05 12:58:48,497:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1576
2018-09-05 12:58:48,507:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1607
2018-09-05 12:58:48,510:DEBUG    PP3:~CONSOLE-> [Scheduler] Initialize Done
2018-09-05 12:58:48,519:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_oam_shm_alloc and Line No 1674
2018-09-05 12:58:48,528:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macControl.cpp  Function Name : control_mem_init and Line No 100
2018-09-05 12:58:48,532:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful : MAC_SHM_C0_C2
2018-09-05 12:58:48,543:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macControl.cpp  Function Name : control_mem_init and Line No 133
2018-09-05 12:58:48,552:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful : MAC_SHM_C2_C0
2018-09-05 12:58:48,561:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core_analysis.cpp  Function Name : initaliseCoreAnalysisShm and Line No 38
2018-09-05 12:58:48,569:DEBUG    PP3:~CONSOLE-> SUCCESS: CoreCounterAnalysis: SHM alloc SUCCESS addr: 0xafbe30
2018-09-05 12:58:48,576:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: pltShmManager.cpp  Function Name : createSharedMemory and Line No 31
2018-09-05 12:58:49,598:DEBUG    [/usr/bin/bringup] Done setting dl PLTD mode.
2018-09-05 12:58:50,588:DEBUG    Setting up receive path for TIP board
2018-09-05 12:58:50,775:DEBUG    Setting affinity to 0x1
2018-09-05 12:58:50,778:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-05 12:58:50,779:DEBUG    WARNING:
2018-09-05 12:58:50,788:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:58:50,789:DEBUG    WARNING:
2018-09-05 12:58:50,795:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:58:50,796:DEBUG    WARNING:
2018-09-05 12:58:50,805:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:58:50,805:DEBUG    Active coremask = 0x1
2018-09-05 12:58:50,808:DEBUG    RFIC Device Id = 65290
2018-09-05 12:58:50,812:DEBUG    ****************************************
2018-09-05 12:58:50,819:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 12:58:50,822:DEBUG    ****************************************
2018-09-05 12:58:50,825:DEBUG    0.SPI Device Select[spi]
2018-09-05 12:58:50,828:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 12:58:50,828:DEBUG    2.Init[i]
2018-09-05 12:58:50,831:DEBUG    3.Init with File[if]
2018-09-05 12:58:50,832:DEBUG    4.TX Freq[d]
2018-09-05 12:58:50,835:DEBUG    5.RX Freq[u]
2018-09-05 12:58:50,838:DEBUG    6.RX Gain Select[g]
2018-09-05 12:58:50,839:DEBUG    7.TX Attenuator Select[a]
2018-09-05 12:58:50,842:DEBUG    8.TX Power Select[t]
2018-09-05 12:58:50,842:DEBUG    9.RSSI Measure[s]
2018-09-05 12:58:50,845:DEBUG    10.GPIO Set[gpio]
2018-09-05 12:58:50,846:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 12:58:50,851:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 12:58:50,854:DEBUG    13.SPI read[r]
2018-09-05 12:58:50,855:DEBUG    14.SPI write[w]
2018-09-05 12:58:50,857:DEBUG    15.Cal TX Power[T]
2018-09-05 12:58:50,858:DEBUG    16.Cal RX RSSI[S]
2018-09-05 12:58:50,859:DEBUG    17.Cal Ref Clock[C]
2018-09-05 12:58:50,861:DEBUG    18.RF EEPROM Control[e]
2018-09-05 12:58:50,864:DEBUG    19.BB EEPROM Control[be]
2018-09-05 12:58:50,868:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 12:58:50,871:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 12:58:50,874:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 12:58:50,875:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 12:58:50,877:DEBUG    24.Quit[q]
2018-09-05 12:58:50,882:DEBUG    Select the Option:Enter the Address [Hex]:Enter the Value [Hex]:
2018-09-05 12:58:50,887:DEBUG    ****************************************
2018-09-05 12:58:50,890:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 12:58:50,892:DEBUG    ****************************************
2018-09-05 12:58:50,895:DEBUG    0.SPI Device Select[spi]
2018-09-05 12:58:50,898:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 12:58:50,901:DEBUG    2.Init[i]
2018-09-05 12:58:50,904:DEBUG    3.Init with File[if]
2018-09-05 12:58:50,905:DEBUG    4.TX Freq[d]
2018-09-05 12:58:50,907:DEBUG    5.RX Freq[u]
2018-09-05 12:58:50,910:DEBUG    6.RX Gain Select[g]
2018-09-05 12:58:50,913:DEBUG    7.TX Attenuator Select[a]
2018-09-05 12:58:50,917:DEBUG    8.TX Power Select[t]
2018-09-05 12:58:50,920:DEBUG    9.RSSI Measure[s]
2018-09-05 12:58:50,921:DEBUG    10.GPIO Set[gpio]
2018-09-05 12:58:50,924:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 12:58:50,928:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 12:58:50,930:DEBUG    13.SPI read[r]
2018-09-05 12:58:50,933:DEBUG    14.SPI write[w]
2018-09-05 12:58:50,934:DEBUG    15.Cal TX Power[T]
2018-09-05 12:58:50,937:DEBUG    16.Cal RX RSSI[S]
2018-09-05 12:58:50,937:DEBUG    17.Cal Ref Clock[C]
2018-09-05 12:58:50,940:DEBUG    18.RF EEPROM Control[e]
2018-09-05 12:58:50,941:DEBUG    19.BB EEPROM Control[be]
2018-09-05 12:58:50,944:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 12:58:50,947:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 12:58:50,950:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 12:58:50,953:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 12:58:50,954:DEBUG    24.Quit[q]
2018-09-05 12:58:50,957:DEBUG    Select the Option:RF Module Driver Exited
2018-09-05 12:58:51,674:DEBUG    [/usr/bin/bringup] SmallCell in pltd mode
2018-09-05 12:58:51,676:DEBUG    Start fe-manager
2018-09-05 12:58:51,680:DEBUG    WARNING: Failed finding application /bin/fe-manager!
2018-09-05 12:58:51,684:DEBUG    [/etc/init.d/S90startapp] DONE
2018-09-05 12:58:51,684:DEBUG    sh: bad number
2018-09-05 12:58:51,687:DEBUG    /sbin/rc complete
2018-09-05 12:58:51,835:DEBUG    LSM login:
