2018-09-04 17:13:41,855:DEBUG    


2018-09-04 17:13:41,855:INFO     SERVICE INITIALIZED
2018-09-04 17:34:25,690:DEBUG    the satellites used for fix location
2018-09-04 17:34:25,694:DEBUG    ================================================
2018-09-04 17:34:25,696:DEBUG    PRN:
2018-09-04 17:34:25,747:DEBUG    .
2018-09-04 17:34:25,822:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:34:26,812:DEBUG    .
2018-09-04 17:34:27,819:DEBUG    .
2018-09-04 17:34:28,828:DEBUG    .
2018-09-04 17:34:29,819:DEBUG    .
2018-09-04 17:34:30,825:DEBUG    .
2018-09-04 17:34:31,834:DEBUG    .
2018-09-04 17:34:32,825:DEBUG    .
2018-09-04 17:34:33,832:DEBUG    .
2018-09-04 17:34:34,839:DEBUG    .
2018-09-04 17:34:35,900:DEBUG    gps location is fixed=1
2018-09-04 17:34:36,055:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:34:36,232:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:34:36,351:DEBUG    ================================================
2018-09-04 17:34:36,354:DEBUG    number of satellites in view:00*79
2018-09-04 17:34:36,358:DEBUG    ================================================
2018-09-04 17:34:36,361:DEBUG    ================================================
2018-09-04 17:34:36,365:DEBUG    the satellites used for fix location
2018-09-04 17:34:36,369:DEBUG    ================================================
2018-09-04 17:34:36,371:DEBUG    PRN:
2018-09-04 17:34:36,421:DEBUG    .
2018-09-04 17:34:36,493:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:34:37,486:DEBUG    .
2018-09-04 17:34:38,493:DEBUG    .
2018-09-04 17:34:39,499:DEBUG    .
2018-09-04 17:34:40,490:DEBUG    .
2018-09-04 17:34:41,497:DEBUG    .
2018-09-04 17:34:42,506:DEBUG    .
2018-09-04 17:34:43,497:DEBUG    .
2018-09-04 17:34:44,505:DEBUG    .
2018-09-04 17:34:45,512:DEBUG    .
2018-09-04 17:34:46,565:DEBUG    gps location is fixed=1
2018-09-04 17:34:46,727:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:34:46,904:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:34:47,026:DEBUG    ================================================
2018-09-04 17:34:47,033:DEBUG    number of satellites in view:00*79
2018-09-04 17:34:47,042:DEBUG    ================================================
2018-09-04 17:34:47,051:DEBUG    ================================================
2018-09-04 17:34:47,055:DEBUG    the satellites used for fix location
2018-09-04 17:34:47,059:DEBUG    ================================================
2018-09-04 17:34:47,061:DEBUG    PRN:
2018-09-04 17:34:47,164:DEBUG    . [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:34:48,155:DEBUG    .
2018-09-04 17:34:49,163:DEBUG    .
2018-09-04 17:34:50,171:DEBUG    .
2018-09-04 17:34:51,161:DEBUG    .
2018-09-04 17:34:52,168:DEBUG    .
2018-09-04 17:34:53,177:DEBUG    .
2018-09-04 17:34:54,167:DEBUG    .
2018-09-04 17:34:55,174:DEBUG    .
2018-09-04 17:34:56,184:DEBUG    .
2018-09-04 17:34:57,236:DEBUG    gps location is fixed=1
2018-09-04 17:34:57,398:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:34:57,575:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:34:57,690:DEBUG    ================================================
2018-09-04 17:34:57,693:DEBUG    number of satellites in view:00*79
2018-09-04 17:34:57,697:DEBUG    ================================================
2018-09-04 17:34:57,703:DEBUG    ================================================
2018-09-04 17:34:57,710:DEBUG    the satellites used for fix location
2018-09-04 17:34:57,723:DEBUG    ================================================
2018-09-04 17:34:57,727:DEBUG    PRN:
2018-09-04 17:34:57,834:DEBUG    . [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:34:58,826:DEBUG    .
2018-09-04 17:34:59,834:DEBUG    .
2018-09-04 17:35:00,841:DEBUG    .
2018-09-04 17:35:01,832:DEBUG    .
2018-09-04 17:35:02,839:DEBUG    .
2018-09-04 17:35:03,846:DEBUG    .
2018-09-04 17:35:04,838:DEBUG    .
2018-09-04 17:35:05,845:DEBUG    .
2018-09-04 17:35:06,852:DEBUG    .
2018-09-04 17:35:07,907:DEBUG    gps location is fixed=1
2018-09-04 17:35:08,068:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:35:08,243:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:35:08,362:DEBUG    ================================================
2018-09-04 17:35:08,365:DEBUG    number of satellites in view:00*79
2018-09-04 17:35:08,369:DEBUG    ================================================
2018-09-04 17:35:08,372:DEBUG    ================================================
2018-09-04 17:35:08,375:DEBUG    the satellites used for fix location
2018-09-04 17:35:08,380:DEBUG    ================================================
2018-09-04 17:35:08,381:DEBUG    PRN:
2018-09-04 17:35:08,433:DEBUG    .
2018-09-04 17:35:08,506:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:35:09,497:DEBUG    .
2018-09-04 17:35:10,505:DEBUG    .
2018-09-04 17:35:11,513:DEBUG    .
2018-09-04 17:35:12,503:DEBUG    .
2018-09-04 17:35:13,510:DEBUG    .
2018-09-04 17:35:14,519:DEBUG    .
2018-09-04 17:35:15,526:DEBUG    .
2018-09-04 17:35:16,516:DEBUG    .
2018-09-04 17:35:17,525:DEBUG    .
2018-09-04 17:35:18,578:DEBUG    gps location is fixed=1
2018-09-04 17:35:18,740:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:35:18,931:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:35:19,038:DEBUG    ================================================
2018-09-04 17:35:19,040:DEBUG    number of satellites in view:00*79
2018-09-04 17:35:19,045:DEBUG    ================================================
2018-09-04 17:35:19,048:DEBUG    ================================================
2018-09-04 17:35:19,049:DEBUG    the satellites used for fix location
2018-09-04 17:35:19,053:DEBUG    ================================================
2018-09-04 17:35:19,055:DEBUG    PRN:
2018-09-04 17:35:19,107:DEBUG    .
2018-09-04 17:35:19,180:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:35:20,173:DEBUG    .
2018-09-04 17:35:21,180:DEBUG    .
2018-09-04 17:35:22,187:DEBUG    .
2018-09-04 17:35:23,178:DEBUG    .
2018-09-04 17:35:24,186:DEBUG    .
2018-09-04 17:35:25,193:DEBUG    .
2018-09-04 17:35:26,184:DEBUG    .
2018-09-04 17:35:27,191:DEBUG    .
2018-09-04 17:35:28,198:DEBUG    .
2018-09-04 17:35:29,253:DEBUG    gps location is fixed=1
2018-09-04 17:35:29,414:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:35:29,594:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:35:29,713:DEBUG    ================================================
2018-09-04 17:35:29,717:DEBUG    number of satellites in view:00*79
2018-09-04 17:35:29,720:DEBUG    ================================================
2018-09-04 17:35:29,724:DEBUG    ================================================
2018-09-04 17:35:29,727:DEBUG    the satellites used for fix location
2018-09-04 17:35:29,733:DEBUG    ================================================
2018-09-04 17:35:29,733:DEBUG    PRN:
2018-09-04 17:35:29,734:DEBUG    .
2018-09-04 17:35:29,736:DEBUG    GPS fix location time out!
2018-09-04 17:35:31,802:DEBUG    [/etc/init.d/S90startapp] Loading /bin/lsmD with bootoct BW=5, MODE=pltd and  coremask 0x8
2018-09-04 17:35:31,805:DEBUG    CVMX_SHARED: 0x120220000-0x120250000
2018-09-04 17:35:31,809:DEBUG    Active coremask = 0x7
2018-09-04 17:35:31,811:DEBUG    PP3:~CONSOLE-> Using device tree
2018-09-04 17:35:31,815:DEBUG    INFO: Launching application on coremask 0x8
2018-09-04 17:35:31,823:DEBUG    Available CoremaskPP3:~CONSOLE->  Bootmem Allocation File Name: src/libcli.c  Function Name : cli_initMem and Line No 60
2018-09-04 17:35:31,828:DEBUG    PP3:~CONSOLE-> [CLI:] cli memory allocated successfully
2018-09-04 17:35:31,832:DEBUG    PP3:~CONSOLE-> [MAIN] lsmD Started in pltD mode
2018-09-04 17:35:31,839:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: sysLog.cpp  Function Name : getLogBuf and Line No 186
2018-09-04 17:35:31,844:DEBUG    PP3:~CONSOLE-> [core8] log buf allocated addr:0x33000000
2018-09-04 17:35:31,852:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-04 17:35:31,861:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-04 17:35:31,869:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-04 17:35:31,878:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-04 17:35:31,880:DEBUG    = 0x0
2018-09-04 17:35:31,884:DEBUG    [/etc/init.d/S90startapp] Executing  /sbin/se_start
2018-09-04 17:35:31,887:DEBUG    CVMX_SHARED: 0x120230000-0x120250000
2018-09-04 17:35:31,888:DEBUG    Active coremask = 0x7
2018-09-04 17:35:38,763:DEBUG    [/etc/init.d/S90startapp] Setting up the logger based on mode - selected pltd
2018-09-04 17:35:38,769:DEBUG    [/etc/init.d/S90startapp] ***** VERIFY DEFAULT VALUE USED : LOGDISPPORT 9991 *****
2018-09-04 17:35:38,775:DEBUG    [/etc/init.d/S90startapp] ***** VERIFY DEFAULT VALUE USED : LOGPARSERIP 10.102.81.100 *****
2018-09-04 17:35:38,778:DEBUG    [/etc/init.d/S90startapp] Start core2 Logger
2018-09-04 17:35:38,779:DEBUG    Setting affinity to 0x1
2018-09-04 17:35:38,782:DEBUG    CVMX_SHARED: 0x120220000-0x120250000
2018-09-04 17:35:38,785:DEBUG    Active coremask = 0x1
2018-09-04 17:35:38,786:DEBUG    input log port = 9991
2018-09-04 17:35:38,789:DEBUG    input log server ip addr = 10.102.81.100
2018-09-04 17:35:38,792:DEBUG    [core1] log buf allocated addr:0x33000000
2018-09-04 17:35:38,792:DEBUG    log buffer get success
2018-09-04 17:35:38,793:DEBUG    bin/
2018-09-04 17:35:38,795:DEBUG    bin/core0app
2018-09-04 17:35:39,542:DEBUG    bin/lfmsoftstart
2018-09-04 17:35:39,545:DEBUG    bin/ccli
2018-09-04 17:35:39,766:DEBUG    bin/svnversion
2018-09-04 17:35:39,769:DEBUG    bin/core1app
2018-09-04 17:35:40,036:DEBUG    lib64/
2018-09-04 17:35:40,039:DEBUG    lib64/libmemleak.so
2018-09-04 17:35:40,039:DEBUG    lib64/libsctp.so
2018-09-04 17:35:40,092:DEBUG    [/etc/init.d/S90startapp] Enable PPS
2018-09-04 17:35:40,098:DEBUG    [/etc/init.d/S90startapp] Set system to use EXTERNAL 1PPS_IN
2018-09-04 17:35:40,101:DEBUG    [/etc/init.d/S90startapp] System sync set to gps
2018-09-04 17:35:40,105:DEBUG    [/etc/init.d/S90startapp] Start xoservo app
2018-09-04 17:35:40,111:DEBUG    [/etc/init.d/S90startapp] Checking for custom scripts . . .
2018-09-04 17:35:40,115:DEBUG    [/etc/init.d/S90startapp] Starting /usr/bin/bringup script
2018-09-04 17:35:40,124:DEBUG    [/usr/bin/bringup] : START Override DSP RF Interface parameters in FDD mode
2018-09-04 17:35:40,130:DEBUG    [/usr/bin/updatephyrfparams.sh] TXOFFSET=0x3BC4 RXOFFSET=0x4
2018-09-04 17:35:40,303:DEBUG    [/usr/bin/updatephyrfparams.sh] Enabling DDR INIT for DSP
2018-09-04 17:35:40,311:DEBUG    [/usr/bin/updatephyrfparams.sh] *******************************************************
2018-09-04 17:35:40,319:DEBUG    [/usr/bin/updatephyrfparams.sh] ***************CONFIGURED the DDR MEMORY***************
2018-09-04 17:35:40,326:DEBUG    [/usr/bin/updatephyrfparams.sh] *******************************************************
2018-09-04 17:35:40,332:DEBUG    [/usr/bin/bringup] : DONE Override DSP RF Interface parameters
2018-09-04 17:35:40,338:DEBUG    [/usr/bin/bringup] Preparing platform to run dl PLTD mode...
2018-09-04 17:35:40,341:DEBUG    ****** Getting Uboot Parameters *********
2018-09-04 17:35:40,684:DEBUG    *************** Starting Booting Procedure ***************
2018-09-04 17:35:40,687:DEBUG    1. Setting PWM Values:23328,37376
2018-09-04 17:35:40,690:DEBUG    Setting affinity to 0x1
2018-09-04 17:35:40,694:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-04 17:35:40,696:DEBUG    WARNING:
2018-09-04 17:35:40,701:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:35:40,703:DEBUG    WARNING:
2018-09-04 17:35:40,709:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:35:40,709:DEBUG    WARNING:
2018-09-04 17:35:40,716:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:35:40,717:DEBUG    Active coremask = 0x1
2018-09-04 17:35:40,720:DEBUG    ****************************************
2018-09-04 17:35:40,723:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-04 17:35:40,726:DEBUG    ****************************************
2018-09-04 17:35:40,729:DEBUG    0.SPI Device Select[spi]
2018-09-04 17:35:40,732:DEBUG    1.RFIC Soft Reset[rst]
2018-09-04 17:35:40,733:DEBUG    2.Init[i]
2018-09-04 17:35:40,734:DEBUG    3.Init with File[if]
2018-09-04 17:35:40,736:DEBUG    4.TX Freq[d]
2018-09-04 17:35:40,737:DEBUG    5.RX Freq[u]
2018-09-04 17:35:40,740:DEBUG    6.RX Gain Select[g]
2018-09-04 17:35:40,742:DEBUG    7.TX Attenuator Select[a]
2018-09-04 17:35:40,743:DEBUG    8.TX Power Select[t]
2018-09-04 17:35:40,743:DEBUG    9.RSSI Measure[s]
2018-09-04 17:35:40,746:DEBUG    10.GPIO Set[gpio]
2018-09-04 17:35:40,749:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-04 17:35:40,750:DEBUG    12.PWM Clock Control[pwm]
2018-09-04 17:35:40,753:DEBUG    13.SPI read[r]
2018-09-04 17:35:40,753:DEBUG    14.SPI write[w]
2018-09-04 17:35:40,756:DEBUG    15.Cal TX Power[T]
2018-09-04 17:35:40,757:DEBUG    16.Cal RX RSSI[S]
2018-09-04 17:35:40,759:DEBUG    17.Cal Ref Clock[C]
2018-09-04 17:35:40,762:DEBUG    18.RF EEPROM Control[e]
2018-09-04 17:35:40,763:DEBUG    19.BB EEPROM Control[be]
2018-09-04 17:35:40,766:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-04 17:35:40,769:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-04 17:35:40,772:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-04 17:35:40,775:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-04 17:35:40,776:DEBUG    24.Quit[q]
2018-09-04 17:35:40,778:DEBUG    Select the Option:
2018-09-04 17:35:40,779:DEBUG    ************************
2018-09-04 17:35:40,782:DEBUG    PWM Ref. Clock Control
2018-09-04 17:35:40,785:DEBUG    ************************
2018-09-04 17:35:40,789:DEBUG    1.read current setting[r]
2018-09-04 17:35:40,789:DEBUG    2.enable PWM[e]
2018-09-04 17:35:40,792:DEBUG    3.disable PWM[d]
2018-09-04 17:35:40,793:DEBUG    4.set PWM high time[h]
2018-09-04 17:35:40,796:DEBUG    5.set PWM low time[l]
2018-09-04 17:35:40,799:DEBUG    6.back to upper level[b]
2018-09-04 17:35:40,799:DEBUG    7.quit[q]
2018-09-04 17:35:40,805:DEBUG    select option: Enter PWM high value:set PWM_HIGH_TIME 23328(0x5b20)
2018-09-04 17:35:40,809:DEBUG    ************************
2018-09-04 17:35:40,812:DEBUG    PWM Ref. Clock Control
2018-09-04 17:35:40,815:DEBUG    ************************
2018-09-04 17:35:40,819:DEBUG    1.read current setting[r]
2018-09-04 17:35:40,819:DEBUG    2.enable PWM[e]
2018-09-04 17:35:40,822:DEBUG    3.disable PWM[d]
2018-09-04 17:35:40,825:DEBUG    4.set PWM high time[h]
2018-09-04 17:35:40,828:DEBUG    5.set PWM low time[l]
2018-09-04 17:35:40,831:DEBUG    6.back to upper level[b]
2018-09-04 17:35:40,832:DEBUG    7.quit[q]
2018-09-04 17:35:40,838:DEBUG    select option: Enter PWM low value:set PWM_LOW_TIME 37376(0x9200)
2018-09-04 17:35:40,842:DEBUG    ************************
2018-09-04 17:35:40,844:DEBUG    PWM Ref. Clock Control
2018-09-04 17:35:40,846:DEBUG    ************************
2018-09-04 17:35:40,848:DEBUG    1.read current setting[r]
2018-09-04 17:35:40,851:DEBUG    2.enable PWM[e]
2018-09-04 17:35:40,851:DEBUG    3.disable PWM[d]
2018-09-04 17:35:40,855:DEBUG    4.set PWM high time[h]
2018-09-04 17:35:40,857:DEBUG    5.set PWM low time[l]
2018-09-04 17:35:40,858:DEBUG    6.back to upper level[b]
2018-09-04 17:35:40,859:DEBUG    7.quit[q]
2018-09-04 17:35:40,861:DEBUG    select option:
2018-09-04 17:35:40,865:DEBUG    ************************
2018-09-04 17:35:40,867:DEBUG    PWM Ref. Clock Control
2018-09-04 17:35:40,868:DEBUG    ************************
2018-09-04 17:35:40,871:DEBUG    1.read current setting[r]
2018-09-04 17:35:40,872:DEBUG    2.enable PWM[e]
2018-09-04 17:35:40,875:DEBUG    3.disable PWM[d]
2018-09-04 17:35:40,877:DEBUG    4.set PWM high time[h]
2018-09-04 17:35:40,880:DEBUG    5.set PWM low time[l]
2018-09-04 17:35:40,882:DEBUG    6.back to upper level[b]
2018-09-04 17:35:40,884:DEBUG    7.quit[q]
2018-09-04 17:35:40,887:DEBUG    select option: PWM Control Exited
2018-09-04 17:35:41,480:DEBUG    2. Configure RF-IF HAB
2018-09-04 17:35:41,908:DEBUG    [BRINGUP] : DONE Override DSP RF Interface parameters
2018-09-04 17:35:41,911:DEBUG    3. Configure RF-IC
2018-09-04 17:35:41,918:DEBUG    3.1 if /usr/bin/ad9362_init_zen5Mhz.txt d 1825 u 1730 a 1 18 a 2 18 g 1 25 g 2 25 gpio 8
2018-09-04 17:35:41,921:DEBUG    Setting affinity to 0x1
2018-09-04 17:35:41,924:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-04 17:35:41,926:DEBUG    WARNING:
2018-09-04 17:35:41,934:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:35:41,934:DEBUG    WARNING:
2018-09-04 17:35:41,941:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:35:41,943:DEBUG    WARNING:
2018-09-04 17:35:41,950:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:35:41,953:DEBUG    Active coremask = 0x1
2018-09-04 17:35:41,957:DEBUG    ****************************************
2018-09-04 17:35:41,960:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-04 17:35:41,963:DEBUG    ****************************************
2018-09-04 17:35:41,967:DEBUG    0.SPI Device Select[spi]
2018-09-04 17:35:41,969:DEBUG    1.RFIC Soft Reset[rst]
2018-09-04 17:35:41,970:DEBUG    2.Init[i]
2018-09-04 17:35:41,973:DEBUG    3.Init with File[if]
2018-09-04 17:35:41,974:DEBUG    4.TX Freq[d]
2018-09-04 17:35:41,976:DEBUG    5.RX Freq[u]
2018-09-04 17:35:41,979:DEBUG    6.RX Gain Select[g]
2018-09-04 17:35:41,980:DEBUG    7.TX Attenuator Select[a]
2018-09-04 17:35:41,983:DEBUG    8.TX Power Select[t]
2018-09-04 17:35:41,986:DEBUG    9.RSSI Measure[s]
2018-09-04 17:35:41,987:DEBUG    10.GPIO Set[gpio]
2018-09-04 17:35:41,990:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-04 17:35:41,993:DEBUG    12.PWM Clock Control[pwm]
2018-09-04 17:35:41,993:DEBUG    13.SPI read[r]
2018-09-04 17:35:41,996:DEBUG    14.SPI write[w]
2018-09-04 17:35:41,996:DEBUG    15.Cal TX Power[T]
2018-09-04 17:35:41,999:DEBUG    16.Cal RX RSSI[S]
2018-09-04 17:35:42,000:DEBUG    17.Cal Ref Clock[C]
2018-09-04 17:35:42,003:DEBUG    18.RF EEPROM Control[e]
2018-09-04 17:35:42,005:DEBUG    19.BB EEPROM Control[be]
2018-09-04 17:35:42,006:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-04 17:35:42,009:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-04 17:35:42,012:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-04 17:35:42,015:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-04 17:35:42,016:DEBUG    24.Quit[q]
2018-09-04 17:35:42,020:DEBUG    Select the Option:Enter the Filename Path:RFIC GPIO Reset Performed
2018-09-04 17:35:42,023:DEBUG    RFIC Initialization
2018-09-04 17:35:42,025:DEBUG    TIA calibration
2018-09-04 17:35:42,026:DEBUG    ADI calibration
2018-09-04 17:35:42,029:DEBUG    ****************************************
2018-09-04 17:35:42,032:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-04 17:35:42,035:DEBUG    ****************************************
2018-09-04 17:35:42,036:DEBUG    0.SPI Device Select[spi]
2018-09-04 17:35:42,039:DEBUG    1.RFIC Soft Reset[rst]
2018-09-04 17:35:42,039:DEBUG    2.Init[i]
2018-09-04 17:35:42,042:DEBUG    3.Init with File[if]
2018-09-04 17:35:42,043:DEBUG    4.TX Freq[d]
2018-09-04 17:35:42,045:DEBUG    5.RX Freq[u]
2018-09-04 17:35:42,046:DEBUG    6.RX Gain Select[g]
2018-09-04 17:35:42,049:DEBUG    7.TX Attenuator Select[a]
2018-09-04 17:35:42,049:DEBUG    8.TX Power Select[t]
2018-09-04 17:35:42,052:DEBUG    9.RSSI Measure[s]
2018-09-04 17:35:42,052:DEBUG    10.GPIO Set[gpio]
2018-09-04 17:35:42,055:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-04 17:35:42,056:DEBUG    12.PWM Clock Control[pwm]
2018-09-04 17:35:42,059:DEBUG    13.SPI read[r]
2018-09-04 17:35:42,059:DEBUG    14.SPI write[w]
2018-09-04 17:35:42,062:DEBUG    15.Cal TX Power[T]
2018-09-04 17:35:42,062:DEBUG    16.Cal RX RSSI[S]
2018-09-04 17:35:42,065:DEBUG    17.Cal Ref Clock[C]
2018-09-04 17:35:42,066:DEBUG    18.RF EEPROM Control[e]
