2018-08-30 10:13:20,780:DEBUG    


2018-08-30 10:13:20,780:INFO     SERVICE INITIALIZED
2018-08-30 10:23:01,996:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PdschCtrl.dat
2018-08-30 10:23:02,000:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PdschData1.dat
2018-08-30 10:23:02,005:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PhichData.dat
2018-08-30 10:23:02,009:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PdschCtrl.dat
2018-08-30 10:23:02,012:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PdschData1.dat
2018-08-30 10:23:02,015:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PdschData1.dat
2018-08-30 10:23:02,019:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_DlRachGrant.dat
2018-08-30 10:23:02,023:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PdschCtrl.dat
2018-08-30 10:23:02,026:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PcfichData.dat
2018-08-30 10:23:02,029:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PbchData.dat
2018-08-30 10:23:02,032:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PdschData0.dat
2018-08-30 10:23:02,038:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PdschCtrl.dat
2018-08-30 10:23:02,042:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PcfichData.dat
2018-08-30 10:23:02,045:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PdschCtrl.dat
2018-08-30 10:23:02,048:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PhichData.dat
2018-08-30 10:23:02,052:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_UlTpcGrant.dat
2018-08-30 10:23:02,056:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PdschData0.dat
2018-08-30 10:23:02,059:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_UlTpcGrant.dat
2018-08-30 10:23:02,063:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PdschData0.dat
2018-08-30 10:23:02,066:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PhichData.dat
2018-08-30 10:23:02,072:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PbchData.dat
2018-08-30 10:23:02,075:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PcfichData.dat
2018-08-30 10:23:02,078:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_UlTpcGrant.dat
2018-08-30 10:23:02,082:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PdschData0.dat
2018-08-30 10:23:02,086:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_DlRachGrant.dat
2018-08-30 10:23:02,091:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PdschData1.dat
2018-08-30 10:23:02,094:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_UlTpcGrant.dat
2018-08-30 10:23:02,098:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PcfichData.dat
2018-08-30 10:23:02,101:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PhichData.dat
2018-08-30 10:23:02,105:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_DlRachGrant.dat
2018-08-30 10:23:02,109:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PdschData0.dat
2018-08-30 10:23:02,112:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/DrvCellConfig.dat
2018-08-30 10:23:02,115:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_UlTpcGrant.dat
2018-08-30 10:23:02,121:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PhichData.dat
2018-08-30 10:23:02,125:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PdschCtrl.dat
2018-08-30 10:23:02,128:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_DlRachGrant.dat
2018-08-30 10:23:02,131:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PdschData1.dat
2018-08-30 10:23:02,135:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_UlTpcGrant.dat
2018-08-30 10:23:02,141:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PdschCtrl.dat
2018-08-30 10:23:02,144:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PdschData1.dat
2018-08-30 10:23:02,147:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PcfichData.dat
2018-08-30 10:23:02,151:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PcfichData.dat
2018-08-30 10:23:02,155:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_UlTpcGrant.dat
2018-08-30 10:23:02,158:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PdschData0.dat
2018-08-30 10:23:02,163:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_DlRachGrant.dat
2018-08-30 10:23:02,165:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PhichData.dat
2018-08-30 10:23:02,170:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PhichData.dat
2018-08-30 10:23:02,174:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PhichData.dat
2018-08-30 10:23:02,177:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PcfichData.dat
2018-08-30 10:23:02,180:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PbchData.dat
2018-08-30 10:23:02,184:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_DlRachGrant.dat
2018-08-30 10:23:02,190:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PdschData0.dat
2018-08-30 10:23:02,191:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_UlTpcGrant.dat
2018-08-30 10:23:02,197:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_DlRachGrant.dat
2018-08-30 10:23:02,200:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/DrvPhyCtrl.dat
2018-08-30 10:23:02,203:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PbchData.dat
2018-08-30 10:23:02,207:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PbchData.dat
2018-08-30 10:23:02,210:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PcfichData.dat
2018-08-30 10:23:02,213:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PbchData.dat
2018-08-30 10:23:02,217:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_DlRachGrant.dat
2018-08-30 10:23:02,221:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PdschData1.dat
2018-08-30 10:23:02,226:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PhichData.dat
2018-08-30 10:23:02,229:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PdschData1.dat
2018-08-30 10:23:02,232:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_DlRachGrant.dat
2018-08-30 10:23:02,236:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_UlTpcGrant.dat
2018-08-30 10:23:02,240:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_UlTpcGrant.dat
2018-08-30 10:23:02,243:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PdschData0.dat
2018-08-30 10:23:02,247:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PdschCtrl.dat
2018-08-30 10:23:02,252:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PdschData0.dat
2018-08-30 10:23:02,256:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PbchData.dat
2018-08-30 10:23:02,259:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PdschCtrl.dat
2018-08-30 10:23:02,263:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PcfichData.dat
2018-08-30 10:23:02,266:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PbchData.dat
2018-08-30 10:23:02,270:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PbchData.dat
2018-08-30 10:23:02,275:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_DlRachGrant.dat
2018-08-30 10:23:02,278:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PhichData.dat
2018-08-30 10:23:02,280:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PbchData.dat
2018-08-30 10:23:02,285:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PcfichData.dat
2018-08-30 10:23:02,286:DEBUG    TV/
2018-08-30 10:23:02,286:DEBUG    TV/UL/
2018-08-30 10:23:02,288:DEBUG    TV/UL/10m/
2018-08-30 10:23:02,289:DEBUG    TV/UL/10m/tc0901/
2018-08-30 10:23:02,292:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti04.dat
2018-08-30 10:23:02,293:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti07.dat
2018-08-30 10:23:02,296:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti04.dat
2018-08-30 10:23:02,299:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti09.dat
2018-08-30 10:23:02,302:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti08.dat
2018-08-30 10:23:02,305:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti09.dat
2018-08-30 10:23:02,308:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti04.dat
2018-08-30 10:23:02,311:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti03.dat
2018-08-30 10:23:02,312:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti08.dat
2018-08-30 10:23:02,315:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti07.dat
2018-08-30 10:23:02,318:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti09.dat
2018-08-30 10:23:02,322:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti01.dat
2018-08-30 10:23:02,325:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti02.dat
2018-08-30 10:23:02,326:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti00.dat
2018-08-30 10:23:02,329:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti03.dat
2018-08-30 10:23:02,332:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti06.dat
2018-08-30 10:23:02,334:DEBUG    TV/UL/10m/tc0901/UlDspCellSpecific.dat
2018-08-30 10:23:02,338:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti05.dat
2018-08-30 10:23:02,341:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti02.dat
2018-08-30 10:23:02,344:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti00.dat
2018-08-30 10:23:02,384:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti00.dat
2018-08-30 10:23:02,387:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti01.dat
2018-08-30 10:23:02,390:DEBUG    TV/UL/10m/tc0901/LsmUlDrvCellCfg.dat
2018-08-30 10:23:02,391:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti07.dat
2018-08-30 10:23:02,394:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti02.dat
2018-08-30 10:23:02,397:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti06.dat
2018-08-30 10:23:02,440:DEBUG    TV/UL/10m/tc0901/LsmUlDrvSched.dat
2018-08-30 10:23:02,443:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti05.dat
2018-08-30 10:23:02,446:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti01.dat
2018-08-30 10:23:02,448:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti06.dat
2018-08-30 10:23:02,453:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti08.dat
2018-08-30 10:23:02,456:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti03.dat
2018-08-30 10:23:02,460:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti05.dat
2018-08-30 10:23:03,430:DEBUG    7. Get PLTD Application :pltD
2018-08-30 10:23:04,769:DEBUG    9. Program DSP Image
2018-08-30 10:23:04,772:DEBUG    Setting affinity to 0x1
2018-08-30 10:23:04,775:DEBUG    CVMX_SHARED: 0x120250000-0x120280000
2018-08-30 10:23:04,776:DEBUG    Active coremask = 0x1
2018-08-30 10:23:04,780:DEBUG    ======================================================================
2018-08-30 10:23:04,786:DEBUG    Start CAZAC     Downloading!!!
2018-08-30 10:23:04,792:DEBUG    ======================================================================
2018-08-30 10:23:06,354:DEBUG    cazac table downloading is done
2018-08-30 10:23:06,369:DEBUG    calGrant table download is done
2018-08-30 10:23:07,206:DEBUG    ======================================================================
2018-08-30 10:23:07,210:DEBUG    Start DSP Image Downloading!!!
2018-08-30 10:23:07,213:DEBUG    ======================================================================
2018-08-30 10:23:07,217:DEBUG    Initialized.....OK!
2018-08-30 10:23:07,427:DEBUG    Load Image to IMEM....Complete!!
2018-08-30 10:23:07,430:DEBUG    Load Image to SMEM....Complete!!
2018-08-30 10:23:07,434:DEBUG    Load Image to DMEM....Complete!!
2018-08-30 10:23:07,443:DEBUG    SMEM downloading...OK!
2018-08-30 10:23:07,670:DEBUG    Load Image to IMEM....Complete!!
2018-08-30 10:23:07,701:DEBUG    Load Image to SMEM....Complete!!
2018-08-30 10:23:07,716:DEBUG    Load Image to DMEM....Complete!!
2018-08-30 10:23:07,730:DEBUG    SMEM downloading...OK!
2018-08-30 10:23:07,956:DEBUG    Load Image to IMEM....Complete!!
2018-08-30 10:23:07,973:DEBUG    Load Image to SMEM....Complete!!
2018-08-30 10:23:07,987:DEBUG    Load Image to DMEM....Complete!!
2018-08-30 10:23:08,003:DEBUG    SMEM downloading...OK!
2018-08-30 10:23:08,895:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: fapiInterfaceMgr.cpp  Function Name : sched_shm_alloc and Line No 403
2018-08-30 10:23:08,905:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful :mpu8ShmSchedBase/mpu8CschedReqShmBase/mpu8CschedCnfShmBase
2018-08-30 10:23:08,908:DEBUG    PP3:~CONSOLE-> **************PLTD INIT DONE
2018-08-30 10:23:08,918:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : intialiseCore2StatsShm and Line No 86
2018-08-30 10:23:08,927:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : initialiseCavAlgoStatsShm and Line No 41
2018-08-30 10:23:08,937:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : intialiseMlbStatsShm and Line No 113
2018-08-30 10:23:08,944:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1430
2018-08-30 10:23:08,953:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1459
2018-08-30 10:23:08,961:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1489
2018-08-30 10:23:08,973:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1519
2018-08-30 10:23:08,979:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1548
2018-08-30 10:23:08,986:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1576
2018-08-30 10:23:08,992:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1607
2018-08-30 10:23:08,993:DEBUG    PP3:~CONSOLE-> [Scheduler] Initialize Done
2018-08-30 10:23:09,000:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_oam_shm_alloc and Line No 1674
2018-08-30 10:23:09,007:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macControl.cpp  Function Name : control_mem_init and Line No 100
2018-08-30 10:23:09,012:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful : MAC_SHM_C0_C2
2018-08-30 10:23:09,019:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macControl.cpp  Function Name : control_mem_init and Line No 133
2018-08-30 10:23:09,023:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful : MAC_SHM_C2_C0
2018-08-30 10:23:09,029:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core_analysis.cpp  Function Name : initaliseCoreAnalysisShm and Line No 38
2018-08-30 10:23:09,032:DEBUG    PP3:~CONSOLE-> SUCCESS: CoreCounterAnalysis: SHM alloc SUCCESS addr: 0xafbe30
2018-08-30 10:23:09,040:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: pltShmManager.cpp  Function Name : createSharedMemory and Line No 31
2018-08-30 10:23:10,621:DEBUG    [/usr/bin/bringup] Done setting dl PLTD mode.
2018-08-30 10:23:11,615:DEBUG    Setting up receive path for TIP board
2018-08-30 10:23:11,667:DEBUG    Setting aff
2018-08-30 10:23:11,869:DEBUG    inity to 0x1
2018-08-30 10:23:11,872:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-08-30 10:23:11,874:DEBUG    WARNING:
2018-08-30 10:23:11,880:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:23:11,881:DEBUG    WARNING:
2018-08-30 10:23:11,888:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:23:11,888:DEBUG    WARNING:
2018-08-30 10:23:11,894:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:23:11,897:DEBUG    Active coremask = 0x1
2018-08-30 10:23:11,901:DEBUG    RFIC Device Id = 65290
2018-08-30 10:23:11,904:DEBUG    ****************************************
2018-08-30 10:23:11,907:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:23:11,910:DEBUG    ****************************************
2018-08-30 10:23:11,911:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:23:11,915:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:23:11,917:DEBUG    2.Init[i]
2018-08-30 10:23:11,920:DEBUG    3.Init with File[if]
2018-08-30 10:23:11,921:DEBUG    4.TX Freq[d]
2018-08-30 10:23:11,923:DEBUG    5.RX Freq[u]
2018-08-30 10:23:11,924:DEBUG    6.RX Gain Select[g]
2018-08-30 10:23:11,927:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:23:11,928:DEBUG    8.TX Power Select[t]
2018-08-30 10:23:11,933:DEBUG    9.RSSI Measure[s]
2018-08-30 10:23:11,934:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:23:11,937:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:23:11,940:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:23:11,940:DEBUG    13.SPI read[r]
2018-08-30 10:23:11,943:DEBUG    14.SPI write[w]
2018-08-30 10:23:11,944:DEBUG    15.Cal TX Power[T]
2018-08-30 10:23:11,947:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:23:11,950:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:23:11,953:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:23:11,954:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:23:11,957:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:23:11,960:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:23:11,963:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:23:11,967:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:23:11,969:DEBUG    24.Quit[q]
2018-08-30 10:23:11,973:DEBUG    Select the Option:Enter the Address [Hex]:Enter the Value [Hex]:
2018-08-30 10:23:11,976:DEBUG    ****************************************
2018-08-30 10:23:11,980:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:23:11,984:DEBUG    ****************************************
2018-08-30 10:23:11,986:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:23:11,989:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:23:11,990:DEBUG    2.Init[i]
2018-08-30 10:23:11,992:DEBUG    3.Init with File[if]
2018-08-30 10:23:11,993:DEBUG    4.TX Freq[d]
2018-08-30 10:23:11,994:DEBUG    5.RX Freq[u]
2018-08-30 10:23:11,997:DEBUG    6.RX Gain Select[g]
2018-08-30 10:23:12,000:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:23:12,003:DEBUG    8.TX Power Select[t]
2018-08-30 10:23:12,003:DEBUG    9.RSSI Measure[s]
2018-08-30 10:23:12,006:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:23:12,009:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:23:12,010:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:23:12,013:DEBUG    13.SPI read[r]
2018-08-30 10:23:12,016:DEBUG    14.SPI write[w]
2018-08-30 10:23:12,017:DEBUG    15.Cal TX Power[T]
2018-08-30 10:23:12,019:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:23:12,022:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:23:12,023:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:23:12,026:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:23:12,029:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:23:12,032:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:23:12,036:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:23:12,039:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:23:12,039:DEBUG    24.Quit[q]
2018-08-30 10:23:12,045:DEBUG    Select the Option:Enter the Address [Hex]:Enter the Value [Hex]:
2018-08-30 10:23:12,049:DEBUG    ****************************************
2018-08-30 10:23:12,052:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:23:12,055:DEBUG    ****************************************
2018-08-30 10:23:12,056:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:23:12,058:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:23:12,059:DEBUG    2.Init[i]
2018-08-30 10:23:12,061:DEBUG    3.Init with File[if]
2018-08-30 10:23:12,062:DEBUG    4.TX Freq[d]
2018-08-30 10:23:12,062:DEBUG    5.RX Freq[u]
2018-08-30 10:23:12,065:DEBUG    6.RX Gain Select[g]
2018-08-30 10:23:12,068:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:23:12,069:DEBUG    8.TX Power Select[t]
2018-08-30 10:23:12,071:DEBUG    9.RSSI Measure[s]
2018-08-30 10:23:12,072:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:23:12,073:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:23:12,075:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:23:12,076:DEBUG    13.SPI read[r]
2018-08-30 10:23:12,078:DEBUG    14.SPI write[w]
2018-08-30 10:23:12,078:DEBUG    15.Cal TX Power[T]
2018-08-30 10:23:12,081:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:23:12,084:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:23:12,085:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:23:12,086:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:23:12,088:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:23:12,091:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:23:12,092:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:23:12,095:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:23:12,095:DEBUG    24.Quit[q]
2018-08-30 10:23:12,098:DEBUG    Select the Option:RF Module Driver Exited
2018-08-30 10:23:12,701:DEBUG    [/usr/bin/bringup] SmallCell in pltd mode
2018-08-30 10:23:12,703:DEBUG    Start fe-manager
2018-08-30 10:23:12,707:DEBUG    WARNING: Failed finding application /bin/fe-manager!
2018-08-30 10:23:12,710:DEBUG    [/etc/init.d/S90startapp] DONE
2018-08-30 10:23:12,711:DEBUG    sh: bad number
2018-08-30 10:23:12,716:DEBUG    /sbin/rc complete
2018-08-30 10:23:12,862:DEBUG    LSM login:
2018-08-30 10:28:02,364:DEBUG    The system is going down NOW!
2018-08-30 10:28:02,368:DEBUG    /usr/sbin/mini_httpd: exiting due to signal 15
2018-08-30 10:28:03,355:DEBUG    Sent SIGKILL to all processes
2018-08-30 10:28:03,358:DEBUG    Requesting system reboot
2018-08-30 10:28:04,348:DEBUG    Restarting system.
2018-08-30 10:28:04,592:DEBUG    Jumping to start of image at address 0xbfcc0000
2018-08-30 10:28:04,726:DEBUG    early_board_init: PCIE 2x1 (PEM0/PEM1)
2018-08-30 10:28:04,729:DEBUG    early_board_init: Port 0 in host mode.
2018-08-30 10:28:04,766:DEBUG    U-Boot 2012.04.01 (Build time: Mar 28 2018 - 09:51:19)
2018-08-30 10:28:04,773:DEBUG    Octeon SDK3.0 Fusion release rev: dev-git-6daf646-201803280951 tip rstbutton18
2018-08-30 10:28:04,778:DEBUG    Skipping PCIe port 0 BIST, reset not done. (port not configured)
2018-08-30 10:28:04,783:DEBUG    Skipping PCIe port 1 BIST, reset not done. (port not configured)
2018-08-30 10:28:04,786:DEBUG    BIST check passed.
2018-08-30 10:28:05,229:DEBUG    Initiate TIP GPIOs.
2018-08-30 10:28:05,230:DEBUG    Clearing GPIOs 17 waiting 1 second.
2018-08-30 10:28:06,267:DEBUG    Setting GPIOs 17 high.
2018-08-30 10:28:06,273:DEBUG    Initialize GPIOs 18 and 19 for board/factory default reset.
2018-08-30 10:28:06,276:DEBUG    ZEN board revision major:1, minor:1, serial #:
