2018-09-05 13:02:43,903:DEBUG    


2018-09-05 13:02:43,903:INFO     SERVICE INITIALIZED
2018-09-05 13:24:40,789:DEBUG    2.enable PWM[e]
2018-09-05 13:24:40,792:DEBUG    3.disable PWM[d]
2018-09-05 13:24:40,793:DEBUG    4.set PWM high time[h]
2018-09-05 13:24:40,796:DEBUG    5.set PWM low time[l]
2018-09-05 13:24:40,799:DEBUG    6.back to upper level[b]
2018-09-05 13:24:40,799:DEBUG    7.quit[q]
2018-09-05 13:24:40,802:DEBUG    select option:
2018-09-05 13:24:40,803:DEBUG    ************************
2018-09-05 13:24:40,805:DEBUG    PWM Ref. Clock Control
2018-09-05 13:24:40,809:DEBUG    ************************
2018-09-05 13:24:40,812:DEBUG    1.read current setting[r]
2018-09-05 13:24:40,815:DEBUG    2.enable PWM[e]
2018-09-05 13:24:40,815:DEBUG    3.disable PWM[d]
2018-09-05 13:24:40,818:DEBUG    4.set PWM high time[h]
2018-09-05 13:24:40,819:DEBUG    5.set PWM low time[l]
2018-09-05 13:24:40,822:DEBUG    6.back to upper level[b]
2018-09-05 13:24:40,823:DEBUG    7.quit[q]
2018-09-05 13:24:40,828:DEBUG    select option: PWM Control Exited
2018-09-05 13:24:41,390:DEBUG    2. Configure RF-IF HAB
2018-09-05 13:24:41,818:DEBUG    [BRINGUP] : DONE Override DSP RF Interface parameters
2018-09-05 13:24:41,821:DEBUG    3. Configure RF-IC
2018-09-05 13:24:41,828:DEBUG    3.1 if /usr/bin/ad9362_init_zen5Mhz.txt d 1825 u 1730 a 1 18 a 2 18 g 1 25 g 2 25 gpio 8
2018-09-05 13:24:41,831:DEBUG    Setting affinity to 0x1
2018-09-05 13:24:41,834:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-05 13:24:41,835:DEBUG    WARNING:
2018-09-05 13:24:41,842:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:24:41,842:DEBUG    WARNING:
2018-09-05 13:24:41,851:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:24:41,851:DEBUG    WARNING:
2018-09-05 13:24:41,858:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:24:41,861:DEBUG    Active coremask = 0x1
2018-09-05 13:24:41,865:DEBUG    ****************************************
2018-09-05 13:24:41,868:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 13:24:41,871:DEBUG    ****************************************
2018-09-05 13:24:41,874:DEBUG    0.SPI Device Select[spi]
2018-09-05 13:24:41,875:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 13:24:41,878:DEBUG    2.Init[i]
2018-09-05 13:24:41,880:DEBUG    3.Init with File[if]
2018-09-05 13:24:41,881:DEBUG    4.TX Freq[d]
2018-09-05 13:24:41,882:DEBUG    5.RX Freq[u]
2018-09-05 13:24:41,884:DEBUG    6.RX Gain Select[g]
2018-09-05 13:24:41,888:DEBUG    7.TX Attenuator Select[a]
2018-09-05 13:24:41,890:DEBUG    8.TX Power Select[t]
2018-09-05 13:24:41,891:DEBUG    9.RSSI Measure[s]
2018-09-05 13:24:41,894:DEBUG    10.GPIO Set[gpio]
2018-09-05 13:24:41,897:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 13:24:41,898:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 13:24:41,901:DEBUG    13.SPI read[r]
2018-09-05 13:24:41,903:DEBUG    14.SPI write[w]
2018-09-05 13:24:41,904:DEBUG    15.Cal TX Power[T]
2018-09-05 13:24:41,907:DEBUG    16.Cal RX RSSI[S]
2018-09-05 13:24:41,908:DEBUG    17.Cal Ref Clock[C]
2018-09-05 13:24:41,911:DEBUG    18.RF EEPROM Control[e]
2018-09-05 13:24:41,914:DEBUG    19.BB EEPROM Control[be]
2018-09-05 13:24:41,917:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 13:24:41,920:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 13:24:41,923:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 13:24:41,926:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 13:24:41,927:DEBUG    24.Quit[q]
2018-09-05 13:24:41,934:DEBUG    Select the Option:Enter the Filename Path:RFIC GPIO Reset Performed
2018-09-05 13:24:41,936:DEBUG    RFIC Initialization
2018-09-05 13:24:41,937:DEBUG    TIA calibration
2018-09-05 13:24:41,937:DEBUG    ADI calibration
2018-09-05 13:24:41,941:DEBUG    ****************************************
2018-09-05 13:24:41,946:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 13:24:41,948:DEBUG    ****************************************
2018-09-05 13:24:41,951:DEBUG    0.SPI Device Select[spi]
2018-09-05 13:24:41,953:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 13:24:41,954:DEBUG    2.Init[i]
2018-09-05 13:24:41,957:DEBUG    3.Init with File[if]
2018-09-05 13:24:41,959:DEBUG    4.TX Freq[d]
2018-09-05 13:24:41,960:DEBUG    5.RX Freq[u]
2018-09-05 13:24:41,963:DEBUG    6.RX Gain Select[g]
2018-09-05 13:24:41,966:DEBUG    7.TX Attenuator Select[a]
2018-09-05 13:24:41,967:DEBUG    8.TX Power Select[t]
2018-09-05 13:24:41,969:DEBUG    9.RSSI Measure[s]
2018-09-05 13:24:41,970:DEBUG    10.GPIO Set[gpio]
2018-09-05 13:24:41,973:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 13:24:41,976:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 13:24:41,977:DEBUG    13.SPI read[r]
2018-09-05 13:24:41,980:DEBUG    14.SPI write[w]
2018-09-05 13:24:41,983:DEBUG    15.Cal TX Power[T]
2018-09-05 13:24:41,983:DEBUG    16.Cal RX RSSI[S]
2018-09-05 13:24:41,986:DEBUG    17.Cal Ref Clock[C]
2018-09-05 13:24:41,987:DEBUG    18.RF EEPROM Control[e]
2018-09-05 13:24:41,990:DEBUG    19.BB EEPROM Control[be]
2018-09-05 13:24:41,993:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 13:24:41,996:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 13:24:42,000:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 13:24:42,003:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 13:24:42,005:DEBUG    24.Quit[q]
2018-09-05 13:24:42,009:DEBUG    Select the Option:Enter the TX frequency in MHz:Tx Frequency Set is Success
2018-09-05 13:24:42,015:DEBUG    ****************************************
2018-09-05 13:24:42,019:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 13:24:42,022:DEBUG    ****************************************
2018-09-05 13:24:42,025:DEBUG    0.SPI Device Select[spi]
2018-09-05 13:24:42,026:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 13:24:42,028:DEBUG    2.Init[i]
2018-09-05 13:24:42,030:DEBUG    3.Init with File[if]
2018-09-05 13:24:42,032:DEBUG    4.TX Freq[d]
2018-09-05 13:24:42,033:DEBUG    5.RX Freq[u]
2018-09-05 13:24:42,036:DEBUG    6.RX Gain Select[g]
2018-09-05 13:24:42,038:DEBUG    7.TX Attenuator Select[a]
2018-09-05 13:24:42,039:DEBUG    8.TX Power Select[t]
2018-09-05 13:24:42,042:DEBUG    9.RSSI Measure[s]
2018-09-05 13:24:42,042:DEBUG    10.GPIO Set[gpio]
2018-09-05 13:24:42,046:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 13:24:42,049:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 13:24:42,049:DEBUG    13.SPI read[r]
2018-09-05 13:24:42,052:DEBUG    14.SPI write[w]
2018-09-05 13:24:42,053:DEBUG    15.Cal TX Power[T]
2018-09-05 13:24:42,055:DEBUG    16.Cal RX RSSI[S]
2018-09-05 13:24:42,056:DEBUG    17.Cal Ref Clock[C]
2018-09-05 13:24:42,059:DEBUG    18.RF EEPROM Control[e]
2018-09-05 13:24:42,062:DEBUG    19.BB EEPROM Control[be]
2018-09-05 13:24:42,065:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 13:24:42,068:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 13:24:42,072:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 13:24:42,073:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 13:24:42,075:DEBUG    24.Quit[q]
2018-09-05 13:24:42,082:DEBUG    Select the Option:Enter the RX frequency in MHz:Rx Frequency Set is Success
2018-09-05 13:24:42,085:DEBUG    ****************************************
2018-09-05 13:24:42,088:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 13:24:42,092:DEBUG    ****************************************
2018-09-05 13:24:42,095:DEBUG    0.SPI Device Select[spi]
2018-09-05 13:24:42,098:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 13:24:42,098:DEBUG    2.Init[i]
2018-09-05 13:24:42,101:DEBUG    3.Init with File[if]
2018-09-05 13:24:42,101:DEBUG    4.TX Freq[d]
2018-09-05 13:24:42,104:DEBUG    5.RX Freq[u]
2018-09-05 13:24:42,105:DEBUG    6.RX Gain Select[g]
2018-09-05 13:24:42,108:DEBUG    7.TX Attenuator Select[a]
2018-09-05 13:24:42,109:DEBUG    8.TX Power Select[t]
2018-09-05 13:24:42,111:DEBUG    9.RSSI Measure[s]
2018-09-05 13:24:42,114:DEBUG    10.GPIO Set[gpio]
2018-09-05 13:24:42,115:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 13:24:42,118:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 13:24:42,119:DEBUG    13.SPI read[r]
2018-09-05 13:24:42,121:DEBUG    14.SPI write[w]
2018-09-05 13:24:42,122:DEBUG    15.Cal TX Power[T]
2018-09-05 13:24:42,125:DEBUG    16.Cal RX RSSI[S]
2018-09-05 13:24:42,127:DEBUG    17.Cal Ref Clock[C]
2018-09-05 13:24:42,128:DEBUG    18.RF EEPROM Control[e]
2018-09-05 13:24:42,131:DEBUG    19.BB EEPROM Control[be]
2018-09-05 13:24:42,134:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 13:24:42,137:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 13:24:42,140:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 13:24:42,142:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 13:24:42,144:DEBUG    24.Quit[q]
2018-09-05 13:24:42,151:DEBUG    Select the Option:Select Antenna port [1 or 2]:Current attenuation is 30.00
2018-09-05 13:24:42,155:DEBUG    Input attenuation [0.00 to 40.00 dB]:
2018-09-05 13:24:42,158:DEBUG    ****************************************
2018-09-05 13:24:42,164:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 13:24:42,167:DEBUG    ****************************************
2018-09-05 13:24:42,168:DEBUG    0.SPI Device Select[spi]
2018-09-05 13:24:42,171:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 13:24:42,173:DEBUG    2.Init[i]
2018-09-05 13:24:42,174:DEBUG    3.Init with File[if]
2018-09-05 13:24:42,176:DEBUG    4.TX Freq[d]
2018-09-05 13:24:42,177:DEBUG    5.RX Freq[u]
2018-09-05 13:24:42,180:DEBUG    6.RX Gain Select[g]
2018-09-05 13:24:42,181:DEBUG    7.TX Attenuator Select[a]
2018-09-05 13:24:42,184:DEBUG    8.TX Power Select[t]
2018-09-05 13:24:42,186:DEBUG    9.RSSI Measure[s]
2018-09-05 13:24:42,187:DEBUG    10.GPIO Set[gpio]
2018-09-05 13:24:42,190:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 13:24:42,193:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 13:24:42,194:DEBUG    13.SPI read[r]
2018-09-05 13:24:42,197:DEBUG    14.SPI write[w]
2018-09-05 13:24:42,198:DEBUG    15.Cal TX Power[T]
2018-09-05 13:24:42,200:DEBUG    16.Cal RX RSSI[S]
2018-09-05 13:24:42,201:DEBUG    17.Cal Ref Clock[C]
2018-09-05 13:24:42,203:DEBUG    18.RF EEPROM Control[e]
2018-09-05 13:24:42,206:DEBUG    19.BB EEPROM Control[be]
2018-09-05 13:24:42,207:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 13:24:42,211:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 13:24:42,216:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 13:24:42,217:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 13:24:42,219:DEBUG    24.Quit[q]
2018-09-05 13:24:42,224:DEBUG    Select the Option:Select Antenna port [1 or 2]:Current attenuation is 30.00
2018-09-05 13:24:42,230:DEBUG    Input attenuation [0.00 to 40.00 dB]:
2018-09-05 13:24:42,233:DEBUG    ****************************************
2018-09-05 13:24:42,236:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 13:24:42,240:DEBUG    ****************************************
2018-09-05 13:24:42,243:DEBUG    0.SPI Device Select[spi]
2018-09-05 13:24:42,246:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 13:24:42,247:DEBUG    2.Init[i]
2018-09-05 13:24:42,249:DEBUG    3.Init with File[if]
2018-09-05 13:24:42,250:DEBUG    4.TX Freq[d]
2018-09-05 13:24:42,252:DEBUG    5.RX Freq[u]
2018-09-05 13:24:42,255:DEBUG    6.RX Gain Select[g]
2018-09-05 13:24:42,256:DEBUG    7.TX Attenuator Select[a]
2018-09-05 13:24:42,259:DEBUG    8.TX Power Select[t]
2018-09-05 13:24:42,262:DEBUG    9.RSSI Measure[s]
2018-09-05 13:24:42,263:DEBUG    10.GPIO Set[gpio]
2018-09-05 13:24:42,266:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 13:24:42,269:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 13:24:42,270:DEBUG    13.SPI read[r]
2018-09-05 13:24:42,273:DEBUG    14.SPI write[w]
2018-09-05 13:24:42,273:DEBUG    15.Cal TX Power[T]
2018-09-05 13:24:42,276:DEBUG    16.Cal RX RSSI[S]
2018-09-05 13:24:42,279:DEBUG    17.Cal Ref Clock[C]
2018-09-05 13:24:42,280:DEBUG    18.RF EEPROM Control[e]
2018-09-05 13:24:42,283:DEBUG    19.BB EEPROM Control[be]
2018-09-05 13:24:42,286:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 13:24:42,289:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 13:24:42,293:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 13:24:42,296:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 13:24:42,298:DEBUG    24.Quit[q]
2018-09-05 13:24:42,302:DEBUG    Select the Option:Select Antenna[1 or 2]:Current gain is 55
2018-09-05 13:24:42,308:DEBUG    The Antenna 1 gain in dB [5 dB]to[60 dB]:Rx Gain for Antenna 1 is set
2018-09-05 13:24:42,312:DEBUG    ****************************************
2018-09-05 13:24:42,316:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 13:24:42,319:DEBUG    ****************************************
2018-09-05 13:24:42,322:DEBUG    0.SPI Device Select[spi]
2018-09-05 13:24:42,323:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 13:24:42,325:DEBUG    2.Init[i]
2018-09-05 13:24:42,326:DEBUG    3.Init with File[if]
2018-09-05 13:24:42,328:DEBUG    4.TX Freq[d]
2018-09-05 13:24:42,331:DEBUG    5.RX Freq[u]
2018-09-05 13:24:42,332:DEBUG    6.RX Gain Select[g]
2018-09-05 13:24:42,335:DEBUG    7.TX Attenuator Select[a]
2018-09-05 13:24:42,336:DEBUG    8.TX Power Select[t]
2018-09-05 13:24:42,338:DEBUG    9.RSSI Measure[s]
2018-09-05 13:24:42,339:DEBUG    10.GPIO Set[gpio]
2018-09-05 13:24:42,342:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 13:24:42,345:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 13:24:42,346:DEBUG    13.SPI read[r]
2018-09-05 13:24:42,348:DEBUG    14.SPI write[w]
2018-09-05 13:24:42,351:DEBUG    15.Cal TX Power[T]
2018-09-05 13:24:42,352:DEBUG    16.Cal RX RSSI[S]
2018-09-05 13:24:42,355:DEBUG    17.Cal Ref Clock[C]
2018-09-05 13:24:42,358:DEBUG    18.RF EEPROM Control[e]
2018-09-05 13:24:42,361:DEBUG    19.BB EEPROM Control[be]
2018-09-05 13:24:42,364:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 13:24:42,367:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 13:24:42,369:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 13:24:42,372:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 13:24:42,374:DEBUG    24.Quit[q]
2018-09-05 13:24:42,380:DEBUG    Select the Option:Select Antenna[1 or 2]:Current gain is 55
2018-09-05 13:24:42,385:DEBUG    The Antenna 2 gain in dB [5 dB]to[60 dB]:Rx Gain for Antenna 2 is set
2018-09-05 13:24:42,388:DEBUG    ****************************************
2018-09-05 13:24:42,391:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 13:24:42,395:DEBUG    ****************************************
2018-09-05 13:24:42,398:DEBUG    0.SPI Device Select[spi]
2018-09-05 13:24:42,401:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 13:24:42,401:DEBUG    2.Init[i]
2018-09-05 13:24:42,404:DEBUG    3.Init with File[if]
2018-09-05 13:24:42,404:DEBUG    4.TX Freq[d]
2018-09-05 13:24:42,405:DEBUG    5.RX Freq[u]
2018-09-05 13:24:42,407:DEBUG    6.RX Gain Select[g]
2018-09-05 13:24:42,410:DEBUG    7.TX Attenuator Select[a]
2018-09-05 13:24:42,413:DEBUG    8.TX Power Select[t]
2018-09-05 13:24:42,414:DEBUG    9.RSSI Measure[s]
2018-09-05 13:24:42,417:DEBUG    10.GPIO Set[gpio]
2018-09-05 13:24:42,418:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 13:24:42,421:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 13:24:42,423:DEBUG    13.SPI read[r]
2018-09-05 13:24:42,424:DEBUG    14.SPI write[w]
2018-09-05 13:24:42,426:DEBUG    15.Cal TX Power[T]
2018-09-05 13:24:42,427:DEBUG    16.Cal RX RSSI[S]
2018-09-05 13:24:42,430:DEBUG    17.Cal Ref Clock[C]
2018-09-05 13:24:42,433:DEBUG    18.RF EEPROM Control[e]
2018-09-05 13:24:42,436:DEBUG    19.BB EEPROM Control[be]
2018-09-05 13:24:42,437:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 13:24:42,440:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 13:24:42,444:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 13:24:42,447:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 13:24:42,448:DEBUG    24.Quit[q]
2018-09-05 13:24:42,451:DEBUG    Select the Option:GPIO value in Hex:
2018-09-05 13:24:42,454:DEBUG    ****************************************
2018-09-05 13:24:42,457:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 13:24:42,461:DEBUG    ****************************************
2018-09-05 13:24:42,464:DEBUG    0.SPI Device Select[spi]
2018-09-05 13:24:42,467:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 13:24:42,467:DEBUG    2.Init[i]
2018-09-05 13:24:42,469:DEBUG    3.Init with File[if]
2018-09-05 13:24:42,470:DEBUG    4.TX Freq[d]
2018-09-05 13:24:42,471:DEBUG    5.RX Freq[u]
2018-09-05 13:24:42,473:DEBUG    6.RX Gain Select[g]
2018-09-05 13:24:42,476:DEBUG    7.TX Attenuator Select[a]
2018-09-05 13:24:42,477:DEBUG    8.TX Power Select[t]
2018-09-05 13:24:42,480:DEBUG    9.RSSI Measure[s]
2018-09-05 13:24:42,482:DEBUG    10.GPIO Set[gpio]
2018-09-05 13:24:42,484:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 13:24:42,487:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 13:24:42,489:DEBUG    13.SPI read[r]
2018-09-05 13:24:42,490:DEBUG    14.SPI write[w]
2018-09-05 13:24:42,493:DEBUG    15.Cal TX Power[T]
2018-09-05 13:24:42,496:DEBUG    16.Cal RX RSSI[S]
2018-09-05 13:24:42,497:DEBUG    17.Cal Ref Clock[C]
2018-09-05 13:24:42,500:DEBUG    18.RF EEPROM Control[e]
2018-09-05 13:24:42,502:DEBUG    19.BB EEPROM Control[be]
2018-09-05 13:24:42,505:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 13:24:42,506:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 13:24:42,510:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 13:24:42,513:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 13:24:42,515:DEBUG    24.Quit[q]
2018-09-05 13:24:42,517:DEBUG    Select the Option:RF Module Driver Exited
2018-09-05 13:24:42,940:DEBUG    4. Configure PTP Module:0x411AAAAAAA
2018-09-05 13:24:43,994:DEBUG    DSP_RX0_DMEM.data
2018-09-05 13:24:44,073:DEBUG    DSP_RX0_IMEM.data
2018-09-05 13:24:44,170:DEBUG    DSP_RX0_SMEM.data
2018-09-05 13:24:44,266:DEBUG    DSP_RX1_DMEM.data
2018-09-05 13:24:44,361:DEBUG    DSP_RX1_IMEM.data
2018-09-05 13:24:44,426:DEBUG    DSP_RX1_SMEM.data
2018-09-05 13:24:44,519:DEBUG    DSP_TX_DMEM.data
2018-09-05 13:24:44,601:DEBUG    DSP_TX_IMEM.data
2018-09-05 13:24:44,681:DEBUG    DSP_TX_SMEM.data
2018-09-05 13:24:44,825:DEBUG    6. Get PLTD Test Vector:
2018-09-05 13:24:44,839:DEBUG    TV/
2018-09-05 13:24:44,841:DEBUG    TV/DL/
2018-09-05 13:24:44,845:DEBUG    TV/DL/SOC_tc0001/
2018-09-05 13:24:44,898:DEBUG    TV/DL/SOC_tc0001/Conf
2018-09-05 13:24:45,184:DEBUG    iguration_data/
2018-09-05 13:24:45,190:DEBUG    TV/DL/SOC_tc0001/Configuration_data/LTE_Femto_DlSysInfo.csv
2018-09-05 13:24:45,197:DEBUG    TV/DL/SOC_tc0001/Configuration_data/SocPhichdata.txt
2018-09-05 13:24:45,203:DEBUG    TV/DL/SOC_tc0001/Configuration_data/LTE_Femto_DlFixedSysInfo.csv
2018-09-05 13:24:45,207:DEBUG    TV/DL/SOC_tc0001/Configuration_data/systemInfo.csv
2018-09-05 13:24:45,213:DEBUG    TV/DL/SOC_tc0001/Configuration_data/HARQInfo.csv
2018-09-05 13:24:45,217:DEBUG    TV/DL/SOC_tc0001/Configuration_data/phichdata.txt
2018-09-05 13:24:45,220:DEBUG    TV/DL/SOC_tc0001/Configuration_data/siminfo.csv
2018-09-05 13:24:45,223:DEBUG    TV/DL/SOC_tc0001/Configuration_data/pbchdata.txt
2018-09-05 13:24:45,230:DEBUG    TV/DL/SOC_tc0001/Configuration_data/Sys_DL_TTI_conf.csv
2018-09-05 13:24:45,234:DEBUG    TV/DL/SOC_tc0001/Configuration_data/dlConfigInfo.csv
2018-09-05 13:24:45,236:DEBUG    TV/DL/SOC_tc0001/Testvectors/
2018-09-05 13:24:45,240:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/
2018-09-05 13:24:45,246:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_PdschCtrl.dat
2018-09-05 13:24:45,250:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_UlTpcGrant.dat
2018-09-05 13:24:45,256:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_CtrlNumData.dat
2018-09-05 13:24:45,262:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_CtrlNumData.dat
2018-09-05 13:24:45,266:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_CtrlNumData.dat
2018-09-05 13:24:45,273:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_UlTpcGrant.dat
2018-09-05 13:24:45,278:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_PdschCtrl.dat
2018-09-05 13:24:45,282:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_DlRachGrant.dat
